reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
CYTDK2,Cytidine [c] + GTP C10H12N5O14P3 [c] --> CMP C9H12N3O8P [c] + GDP C10H12N5O11P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
XPPT,5-Phospho-alpha-D-ribose 1-diphosphate [c] + Xanthine [c] --> Diphosphate [c] + Xanthosine 5'-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HXPRT,Hypoxanthine [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> IMP C10H11N4O8P [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NDPK5,ATP C10H12N5O13P3 [c] + DGDP C10H12N5O10P2 [c] <=> ADP C10H12N5O10P2 [c] + DGTP C10H12N5O13P3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
SHK3Dr,3-Dehydroshikimate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] <=> Nicotinamide adenine dinucleotide phosphate [c] + Shikimate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
NDPK6,ATP C10H12N5O13P3 [c] + DUDP C9H11N2O11P2 [c] <=> ADP C10H12N5O10P2 [c] + DUTP C9H11N2O14P3 [c],ok,ok,ok,ok,N/A,ok,only when going backwards,dudp_c,4
NDPK8,ATP C10H12N5O13P3 [c] + DADP C10H12N5O9P2 [c] <=> ADP C10H12N5O10P2 [c] + DATP C10H12N5O12P3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DHORTS,(S)-Dihydroorotate [c] + H2O H2O [c] <=> N-Carbamoyl-L-aspartate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
OMPDC,H+ [c] + Orotidine 5'-phosphate [c] --> CO2 CO2 [c] + UMP C9H11N2O9P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PYNP2r,Phosphate [c] + Uridine [c] <=> Alpha-D-Ribose 1-phosphate [c] + Uracil [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
G5SD,L-Glutamate 5-phosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> L-Glutamate 5-semialdehyde [c] + Nicotinamide adenine dinucleotide phosphate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CS,Acetyl-CoA [c] + H2O H2O [c] + Oxaloacetate [c] --> Citrate [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ICDHyr,Isocitrate [c] + Nicotinamide adenine dinucleotide phosphate [c] <=> 2-Oxoglutarate [c] + CO2 CO2 [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ALATA_L2,L-Alanine [c] + Pyridoxal 5'-phosphate [c] --> Pyridoxamine 5'-phosphate [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,pydx5p_c;pyam5p_c,4
DURIPP,Deoxyuridine [c] + Phosphate [c] <=> 2-Deoxy-D-ribose 1-phosphate [c] + Uracil [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACALD,Acetaldehyde [c] + Coenzyme A [c] + Nicotinamide adenine dinucleotide [c] <=> Acetyl-CoA [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
