reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR03905,ethanol [c] + NAD+ [c] --> acetaldehyde [c] + H+ [c] + NADH [c],ok,ok,ok,MAR03907,ok,ok,ok,ok
MAR03907,ethanol [c] + NADP+ [c] --> acetaldehyde [c] + H+ [c] + NADPH [c],ok,ok,ok,MAR03905,ok,ok,ok,ok
MAR04097,acetate [c] + ATP [c] + CoA [c] --> acetyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04099,acetate [m] + ATP [m] + CoA [m] --> acetyl-CoA [m] + AMP [m] + PPi [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04108,acetyl adenylate [c] + CoA [c] --> acetyl-CoA [c] + AMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04133,acetate [c] + ATP [c] + H+ [c] --> acetyl adenylate [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04281,H+ [x] + NADH [x] + pyruvate [x] <=> L-lactate [x] + NAD+ [x],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04388,H+ [c] + NADH [c] + pyruvate [c] <=> L-lactate [c] + NAD+ [c],ok,ok,ok,MAR08514,ok,in loop,ok,ok
MAR04283,acetaldehyde [c] + H2O [c] + NADP+ [c] --> acetate [c] + 2.0 H+ [c] + NADPH [c],ok,ok,ok,MAR01568,ok,ok,ok,ok
MAR08357,acetaldehyde [m] + H2O [m] + NAD+ [m] --> acetate [m] + 2.0 H+ [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04379,"ATP [c] + fructose-6-phosphate [c] --> ADP [c] + fructose-1,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04301,"fructose-6-phosphate [c] + UTP [c] --> fructose-1,6-bisphosphate [c] + H+ [c] + UDP [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR04355,"DHAP [c] + erythrose-4-phosphate [c] --> sedoheptulose-1,7-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok
