reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR03905,ethanol [c] + NAD+ [c] --> acetaldehyde [c] + H+ [c] + NADH [c],ok,ok,ok,MAR03907,ok,ok,MAM01796c,always blocked,15
MAR03907,ethanol [c] + NADP+ [c] --> acetaldehyde [c] + H+ [c] + NADPH [c],ok,ok,ok,MAR03905,ok,ok,MAM01796c,always blocked,15
MAR04097,acetate [c] + ATP [c] + CoA [c] --> acetyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04099,acetate [m] + ATP [m] + CoA [m] --> acetyl-CoA [m] + AMP [m] + PPi [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04108,acetyl adenylate [c] + CoA [c] --> acetyl-CoA [c] + AMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04133,acetate [c] + ATP [c] + H+ [c] --> acetyl adenylate [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04281,H+ [x] + NADH [x] + pyruvate [x] <=> L-lactate [x] + NAD+ [x],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04388,H+ [c] + NADH [c] + pyruvate [c] <=> L-lactate [c] + NAD+ [c],ok,ok,ok,MAR08514,ok,in loop,ok,ok,0
MAR04283,acetaldehyde [c] + H2O [c] + NADP+ [c] --> acetate [c] + 2.0 H+ [c] + NADPH [c],ok,ok,ok,MAR01568,ok,ok,ok,ok,0
MAR08357,acetaldehyde [m] + H2O [m] + NAD+ [m] --> acetate [m] + 2.0 H+ [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04379,"ATP [c] + fructose-6-phosphate [c] --> ADP [c] + fructose-1,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04301,"fructose-6-phosphate [c] + UTP [c] --> fructose-1,6-bisphosphate [c] + H+ [c] + UDP [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04355,"DHAP [c] + erythrose-4-phosphate [c] --> sedoheptulose-1,7-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04358,ADP [c] + H+ [c] + PEP [c] --> ATP [c] + pyruvate [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR04360,H2O [c] + methylglyoxal [c] + NADP+ [c] --> 2.0 H+ [c] + NADPH [c] + pyruvate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04363,2-phospho-D-glycerate [c] <=> H2O [c] + PEP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04365,2-phospho-D-glycerate [c] <=> 3-phospho-D-glycerate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04368,"1,3-bisphospho-D-glycerate [c] + ADP [c] <=> 3-phospho-D-glycerate [c] + ATP [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04370,"1,3-bisphospho-D-glycerate [c] + H2O [c] --> 3-phospho-D-glycerate [c] + H+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04371,"1,3-bisphospho-D-glycerate [c] --> 2,3-bisphospho-D-glycerate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04372,"2,3-bisphospho-D-glycerate [c] + H2O [c] --> 3-phospho-D-glycerate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04373,"1,3-bisphospho-D-glycerate [c] + H+ [c] + NADH [c] <=> D-glyceraldehyde 3-phosphate [c] + NAD+ [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04375,"DHAP [c] + D-glyceraldehyde 3-phosphate [c] <=> fructose-1,6-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04377,"fructose-1,6-bisphosphate [c] + H2O [c] --> fructose-6-phosphate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04381,fructose-6-phosphate [c] <=> glucose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04391,DHAP [c] <=> D-glyceraldehyde 3-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04394,ATP [c] + glucose [c] --> ADP [c] + glucose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04396,glucose-1-phosphate [c] <=> glucose-6-phosphate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04521,glucose-6-phosphate [r] + H2O [r] --> glucose [r] + Pi [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR06412,CoA [m] + S-acetyldihydrolipoamide [m] --> acetyl-CoA [m] + dihydrolipoamide [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR07745,beta-D-glucose [c] <=> glucose [c],ok,ok,ok,ok,ok,ok,MAM01388c,always blocked,62
MAR07747,ADP [c] + glucose [c] --> AMP [c] + glucose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08360,ethanol [x] + H2O2 [x] --> acetaldehyde [x] + 2.0 H2O [x],ok,ok,ok,ok,ok,ok,MAM01796x;MAM01249x,always blocked,15
MAR08652,carbamoyl-phosphate [r] + glucose [r] --> CO2 [r] + glucose-6-phosphate [r] + NH3 [r],ok,ok,ok,ok,ok,ok,MAM01420r;MAM02578r,always blocked,487
MAR08757,ethanol [c] + H+ [c] + NADPH [c] + O2 [c] --> acetaldehyde [c] + 2.0 H2O [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,MAM01796c,always blocked,15
MAR03989,H2O [e] + maltose [e] --> 2.0 glucose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR04122,H2O [c] + 2.0 NAD+ [c] + UDP-glucose [c] --> 3.0 H+ [c] + 2.0 NADH [c] + UDP-glucuronate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04837,H2O [e] + trehalose [e] --> 2.0 glucose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR05395,glycogenin [c] + 8.0 UDP-glucose [c] --> glycogenin G8 [c] + 8.0 H+ [c] + 8.0 UDP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05396,glycogenin G8 [c] + 3.0 UDP-glucose [c] --> glycogenin G11 [c] + 3.0 H+ [c] + 3.0 UDP [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR09727,UDP-glucose [c] --> H+ [c] + UDP [c] + glycogen [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05397,glycogenin G11 [c] --> glycogenin G4G7 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05398,glycogenin G4G7 [c] + 3.0 Pi [c] --> 3.0 glucose-1-phosphate [c] + glycogenin G4G4 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05399,glycogenin G4G4 [c] --> glycogenin G7G1 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05400,glycogenin G7G1 [c] + H2O [c] --> glucose [c] + glycogenin G7 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR05401,glycogenin G7 [c] + 7.0 Pi [c] --> 7.0 glucose-1-phosphate [c] + glycogenin [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08568,H2O [c] + maltodecaose [c] --> fructose [c] + maltononaose [c],ok,ok,ok,ok,ok,ok,MAM02445c;MAM02448c,always blocked,52
MAR08569,H2O [e] + maltodecaose [e] --> glucose [e] + maltononaose [e],ok,ok,ok,ok,ok,ok,MAM02445e;MAM02448e,always blocked,52
MAR08570,2.0 H2O [c] + maltononaose [c] --> 2.0 fructose [c] + maltoheptaose [c],ok,ok,ok,ok,ok,ok,MAM02448c;MAM02446c,always blocked,52
MAR08571,2.0 H2O [e] + maltononaose [e] --> 2.0 glucose [e] + maltoheptaose [e],ok,ok,ok,ok,ok,ok,MAM02448e,always blocked,52
MAR08572,H2O [c] + maltoheptaose [c] --> fructose [c] + maltohexaose [c],ok,ok,ok,ok,ok,ok,MAM02446c;MAM02447c,always blocked,52
MAR08573,H2O [e] + maltoheptaose [e] --> glucose [e] + maltohexaose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08574,H2O [c] + maltohexaose [c] --> fructose [c] + maltopentaose [c],ok,ok,ok,ok,ok,ok,MAM02447c;MAM02449c,always blocked,52
MAR08575,H2O [e] + maltohexaose [e] --> glucose [e] + maltopentaose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08576,H2O [c] + maltopentaose [c] --> fructose [c] + maltotetraose [c],ok,ok,ok,ok,ok,ok,MAM02449c,always blocked,52
MAR08577,H2O [e] + maltopentaose [e] --> glucose [e] + maltotetraose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08578,H2O [c] + maltotetraose [c] --> fructose [c] + maltotriose [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08579,H2O [e] + maltotetraose [e] --> glucose [e] + maltotriose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08581,H2O [e] + maltotriose [e] --> glucose [e] + maltose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08591,H2O [c] + maltotriose [c] --> glucose [c] + maltose [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08592,H2O [l] + maltotriose [l] --> glucose [l] + maltose [l],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08580,H2O [c] + maltotriose [c] --> fructose [c] + maltose [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08582,H2O [c] + maltose [c] --> 2.0 fructose [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08587,H2O [c] + maltose [c] --> 2.0 glucose [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08589,H2O [l] + maltose [l] --> 2.0 glucose [l],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08583,8.0 H2O [e] + starch structure 1 [e] --> 8.0 glucose [e] + starch structure 2 [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08584,H2O [e] + starch structure 2 [e] --> glucose [e] + maltose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08585,"1,3-bisphospho-D-glycerate [c] + glucose-1-phosphate [c] --> 3-phospho-D-glycerate [c] + glucose-1,6-bisphosphate [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR03944,glucose-1-phosphate [c] + H+ [c] + UTP [c] --> PPi [c] + UDP-glucose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04128,UDP-galactose [c] <=> UDP-glucose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04130,ATP [c] + galactose [c] --> ADP [c] + alpha-D-galactose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04131,glucose-1-phosphate [c] + UDP-galactose [c] <=> alpha-D-galactose-1-phosphate [c] + UDP-glucose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04132,galactose-1-phosphate [c] + UDP-glucose [c] --> glucose-1-phosphate [c] + UDP-galactose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04303,H2O [e] + sucrose [e] --> fructose [e] + glucose [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR04414,ATP [c] + galactose [c] --> ADP [c] + galactose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04415,H2O [e] + lactose [e] --> galactose [e] + glucose [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04416,galactosylglycerol [e] + H2O [e] --> galactose [e] + glycerol [e],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR04831,lactose [e] + NAD+ [e] <=> 3-ketolactose [e] + H+ [e] + NADH [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04832,3-keto-beta-D-galactose [e] + glucose [e] <=> 3-ketolactose [e] + H2O [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR07674,glucose [g] + UDP-galactose [g] --> H+ [g] + lactose [g] + UDP [g],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08761,ATP [c] + D-tagatose [c] --> ADP [c] + D-tagatose-6-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR08762,D-tagatose-6-phosphate [c] <=> DHAP [c] + glyceraldehyde [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR08764,H2O [l] + lactose [l] --> galactose [l] + glucose [l],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08766,galactose [c] + H+ [c] + NADPH [c] <=> galactitol [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08767,alpha-D-galactose-1-phosphate [c] + H+ [c] + UTP [c] --> PPi [c] + UDP-galactose [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00454,ATP [c] + glyceraldehyde [c] --> ADP [c] + D-glyceraldehyde 3-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04297,"ATP [c] + fructose-6-phosphate [c] --> ADP [c] + fructose-2,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04310,ATP [c] + fructose [c] --> ADP [c] + fructose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM01842c,always blocked,73
