reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn00247_c0,ATP_c0 [c0] + Oxaloacetate_c0 [c0] --> ADP_c0 [c0] + CO2_c0 [c0] + Phosphoenolpyruvate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00032_c0;cpd00008_c0;cpd00061_c0,ok,2
rxn05625_c0,H+_e0 [e0] + Nitrite_e0 [e0] <=> H+_c0 [c0] + Nitrite_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00075_e0;cpd00075_c0,2
rxn02342_c0,Lipoamide_c0 [c0] + 2-Hydroxyethyl-ThPP_c0 [c0] --> TPP_c0 [c0] + S-Acetyldihydrolipoamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00213_c0;cpd03049_c0;cpd00056_c0;cpd00836_c0,2
rxn06493_c0,NAD_c0 [c0] + Dihydrolipolprotein_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Lipoylprotein_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00003_c0;cpd12225_c0;cpd00004_c0;cpd12005_c0,only when going backwards,2
rxn02376_c0,Lipoamide_c0 [c0] + 3-Carboxy-1-hydroxypropyl-ThPP_c0 [c0] <=> TPP_c0 [c0] + S-Succinyldihydrolipoamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00213_c0;cpd03189_c0;cpd00056_c0;cpd00860_c0,2
rxn00225_c0,ATP_c0 [c0] + Acetate_c0 [c0] <=> ADP_c0 [c0] + Acetylphosphate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00008_c0;cpd00196_c0,ok,2
rxn00148_c0,ATP_c0 [c0] + Pyruvate_c0 [c0] <-- ADP_c0 [c0] + Phosphoenolpyruvate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00020_c0;cpd00008_c0;cpd00061_c0,ok,2
rxn05319_c0,H2O_e0 [e0] <=> H2O_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn02380_c0,beta-D-Glucose 6-phosphate_c0 [c0] <=> D-fructose-6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00863_c0,2
rxn05581_c0,Glycerol_c0 [c0] <=> Glycerol_e0 [e0],ok,ok,ok,ok,ok,ok,cpd00100_c0;cpd00100_e0,only when going forwards,2
rxn00336_c0,Isocitrate_c0 [c0] --> Succinate_c0 [c0] + Glyoxalate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00260_c0;cpd00036_c0;cpd00040_c0,2
rxn00248_c0,NAD_c0 [c0] + L-Malate_c0 [c0] <=> NADH_c0 [c0] + Oxaloacetate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00130_c0,2
rxn01334_c0,"Sedoheptulose 1,7-bisphosphate_c0 [c0] <=> Glycerone-phosphate_c0 [c0] + D-Erythrose4-phosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00349_c0,2
rxn00777_c0,ribose-5-phosphate_c0 [c0] <=> D-Ribulose5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00101_c0;cpd00171_c0,ok,2
rxn00251_c0,Phosphate_c0 [c0] + Oxaloacetate_c0 [c0] + H+_c0 [c0] <=> H2O_c0 [c0] + CO2_c0 [c0] + Phosphoenolpyruvate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00009_c0;cpd00032_c0;cpd00061_c0,ok,2
rxn00786_c0,"D-fructose-1,6-bisphosphate_c0 [c0] <=> Glycerone-phosphate_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,cpd00290_c0;cpd00095_c0;cpd00102_c0,only when going backwards,2
rxn01100_c0,"ATP_c0 [c0] + 3-Phosphoglycerate_c0 [c0] <=> ADP_c0 [c0] + 1,3-Bisphospho-D-glycerate_c0 [c0]",ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00169_c0;cpd00008_c0;cpd00203_c0,only when going forwards,2
rxn00102_c0,H+_c0 [c0] + H2CO3_c0 [c0] <=> H2O_c0 [c0] + CO2_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00242_c0,only when going forwards,2
